Pe0,A,mean_deviation
2000.0,1.0,12.477562698478526
2000.0,1.3103448275862069,13.038206023948742
2000.0,1.6206896551724137,20.220082826941095
2000.0,1.9310344827586208,12.662005979944354
2000.0,2.2413793103448274,12.525061281526146
2000.0,2.5517241379310347,12.692893637994896
2000.0,2.8620689655172415,12.967348262342602
2000.0,3.1724137931034484,12.69745932231955
2000.0,3.4827586206896552,17.65550392317501
2000.0,3.793103448275862,9.28933149362728
2000.0,4.103448275862069,12.790558273701247
2000.0,4.413793103448276,12.648348698147286
2000.0,4.724137931034483,12.869643614636708
2000.0,5.0344827586206895,12.759527863227317
2000.0,5.344827586206897,12.718288300398848
2000.0,5.655172413793103,12.829329740023933
2000.0,5.9655172413793105,17.49060045136028
2000.0,6.275862068965518,12.940485076043291
2000.0,6.586206896551724,12.783642119934761
2000.0,6.8965517241379315,9.639972386565
2000.0,7.206896551724138,17.42099293595994
2000.0,7.517241379310345,12.866794437233366
2000.0,7.827586206896552,17.31093407999677
2000.0,8.137931034482758,9.468403759045016
2000.0,8.448275862068966,12.851496744825372
2000.0,8.758620689655173,12.62281104719083
2000.0,9.068965517241379,13.036987420064866
2000.0,9.379310344827587,12.875873785473743
2000.0,9.689655172413794,12.936224769111423
2000.0,10.0,12.896930405714793
2275.862068965517,1.0,12.202294429502135
2275.862068965517,1.3103448275862069,9.363449320239445
2275.862068965517,1.6206896551724137,12.646146955132213
2275.862068965517,1.9310344827586208,12.946494311274058
2275.862068965517,2.2413793103448274,13.031490536743943
2275.862068965517,2.5517241379310347,13.140357862602645
2275.862068965517,2.8620689655172415,12.767951722673793
2275.862068965517,3.1724137931034484,12.639685333047673
2275.862068965517,3.4827586206896552,12.805210416330695
2275.862068965517,3.793103448275862,12.884899978818508
2275.862068965517,4.103448275862069,9.486242588867126
2275.862068965517,4.413793103448276,9.431582799043095
2275.862068965517,4.724137931034483,12.584433214891629
2275.862068965517,5.0344827586206895,12.839533196948336
2275.862068965517,5.344827586206897,12.598282870901267
2275.862068965517,5.655172413793103,12.885725461095285
2275.862068965517,5.9655172413793105,17.724770573249604
2275.862068965517,6.275862068965518,12.833169535950246
2275.862068965517,6.586206896551724,12.987024804734368
2275.862068965517,6.8965517241379315,12.80084677272361
2275.862068965517,7.206896551724138,12.741932320574719
2275.862068965517,7.517241379310345,12.68680615880164
2275.862068965517,7.827586206896552,13.85550294230412
2275.862068965517,8.137931034482758,12.672047602710386
2275.862068965517,8.448275862068966,13.89697087350188
2275.862068965517,8.758620689655173,12.847097216731118
2275.862068965517,9.068965517241379,17.492271359549765
2275.862068965517,9.379310344827587,12.873359634507372
2275.862068965517,9.689655172413794,12.914611290663014
2275.862068965517,10.0,15.200609275124052
2551.7241379310344,1.0,12.863575741274872
2551.7241379310344,1.3103448275862069,13.004552460657605
2551.7241379310344,1.6206896551724137,12.841286150571324
2551.7241379310344,1.9310344827586208,12.790383978166869
2551.7241379310344,2.2413793103448274,13.123376120143805
2551.7241379310344,2.5517241379310347,17.403292026995796
2551.7241379310344,2.8620689655172415,12.908326364476885
2551.7241379310344,3.1724137931034484,9.523390718417597
2551.7241379310344,3.4827586206896552,12.815472516941417
2551.7241379310344,3.793103448275862,12.73022558006878
2551.7241379310344,4.103448275862069,15.44098946133504
2551.7241379310344,4.413793103448276,12.814465455558128
2551.7241379310344,4.724137931034483,12.870454821806266
2551.7241379310344,5.0344827586206895,9.464732169905986
2551.7241379310344,5.344827586206897,12.828884837509927
2551.7241379310344,5.655172413793103,12.100130794512461
2551.7241379310344,5.9655172413793105,13.091723892244245
2551.7241379310344,6.275862068965518,12.829595428741605
2551.7241379310344,6.586206896551724,15.334247043225737
2551.7241379310344,6.8965517241379315,12.961545279257429
2551.7241379310344,7.206896551724138,12.804533735013493
2551.7241379310344,7.517241379310345,12.52970995945289
2551.7241379310344,7.827586206896552,12.734314639703777
2551.7241379310344,8.137931034482758,17.40380111520407
2551.7241379310344,8.448275862068966,13.010946263756306
2551.7241379310344,8.758620689655173,12.779460229141524
2551.7241379310344,9.068965517241379,12.991896184950258
2551.7241379310344,9.379310344827587,12.774386848234013
2551.7241379310344,9.689655172413794,20.624096288358842
2551.7241379310344,10.0,17.62169598465088
2827.5862068965516,1.0,12.57461151064025
2827.5862068965516,1.3103448275862069,12.78832581819971
2827.5862068965516,1.6206896551724137,12.424233729325561
2827.5862068965516,1.9310344827586208,17.618909877642057
2827.5862068965516,2.2413793103448274,12.831601152337846
2827.5862068965516,2.5517241379310347,12.811382576279339
2827.5862068965516,2.8620689655172415,12.74021631509625
2827.5862068965516,3.1724137931034484,12.92736388023646
2827.5862068965516,3.4827586206896552,13.093697770901711
2827.5862068965516,3.793103448275862,17.5622129491902
2827.5862068965516,4.103448275862069,13.213863302109221
2827.5862068965516,4.413793103448276,17.60867748682892
2827.5862068965516,4.724137931034483,13.110675299275217
2827.5862068965516,5.0344827586206895,12.72201159768859
2827.5862068965516,5.344827586206897,12.73266077461794
2827.5862068965516,5.655172413793103,12.790694057989842
2827.5862068965516,5.9655172413793105,12.810547430880497
2827.5862068965516,6.275862068965518,15.349399704002053
2827.5862068965516,6.586206896551724,12.9851018238603
2827.5862068965516,6.8965517241379315,12.933625922578932
2827.5862068965516,7.206896551724138,12.71634460057694
2827.5862068965516,7.517241379310345,12.822459256503826
2827.5862068965516,7.827586206896552,12.921364236303328
2827.5862068965516,8.137931034482758,12.956330338704868
2827.5862068965516,8.448275862068966,12.659832785775718
2827.5862068965516,8.758620689655173,12.910177408432078
2827.5862068965516,9.068965517241379,15.440602342298208
2827.5862068965516,9.379310344827587,12.740790759687782
2827.5862068965516,9.689655172413794,13.038070966243245
2827.5862068965516,10.0,12.594870805614415
3103.448275862069,1.0,12.856927602443687
3103.448275862069,1.3103448275862069,12.89560650258348
3103.448275862069,1.6206896551724137,12.76722637425727
3103.448275862069,1.9310344827586208,12.762188879253465
3103.448275862069,2.2413793103448274,12.842666699001985
3103.448275862069,2.5517241379310347,13.926103919204456
3103.448275862069,2.8620689655172415,12.851037596387195
3103.448275862069,3.1724137931034484,12.821414949985092
3103.448275862069,3.4827586206896552,17.56802213424921
3103.448275862069,3.793103448275862,12.645694261764604
3103.448275862069,4.103448275862069,13.036411564472942
3103.448275862069,4.413793103448276,12.698729399416502
3103.448275862069,4.724137931034483,12.919674090221447
3103.448275862069,5.0344827586206895,12.757045460516219
3103.448275862069,5.344827586206897,9.332346574944065
3103.448275862069,5.655172413793103,17.59064686313419
3103.448275862069,5.9655172413793105,12.744876884947903
3103.448275862069,6.275862068965518,12.757646832567216
3103.448275862069,6.586206896551724,12.684266388274937
3103.448275862069,6.8965517241379315,17.635185646788454
3103.448275862069,7.206896551724138,15.673603176838398
3103.448275862069,7.517241379310345,9.36313075595099
3103.448275862069,7.827586206896552,15.427718616151388
3103.448275862069,8.137931034482758,15.30438906709213
3103.448275862069,8.448275862068966,15.172181182252398
3103.448275862069,8.758620689655173,12.534214848848546
3103.448275862069,9.068965517241379,9.366087783728728
3103.448275862069,9.379310344827587,12.958147792843816
3103.448275862069,9.689655172413794,15.48782281972267
3103.448275862069,10.0,12.809137912558713
3379.310344827586,1.0,12.795568314871371
3379.310344827586,1.3103448275862069,12.895773769645865
3379.310344827586,1.6206896551724137,12.937283535107456
3379.310344827586,1.9310344827586208,12.793179713648835
3379.310344827586,2.2413793103448274,17.467421440398965
3379.310344827586,2.5517241379310347,12.881193478210417
3379.310344827586,2.8620689655172415,12.58082693834952
3379.310344827586,3.1724137931034484,12.732596259426822
3379.310344827586,3.4827586206896552,12.756828277493312
3379.310344827586,3.793103448275862,12.815980011111016
3379.310344827586,4.103448275862069,13.771938059056156
3379.310344827586,4.413793103448276,12.82904374753849
3379.310344827586,4.724137931034483,13.126648709323257
3379.310344827586,5.0344827586206895,12.786692909838425
3379.310344827586,5.344827586206897,9.332095433552974
3379.310344827586,5.655172413793103,9.38210554167895
3379.310344827586,5.9655172413793105,20.00573981649109
3379.310344827586,6.275862068965518,12.89563330784861
3379.310344827586,6.586206896551724,12.75677997730641
3379.310344827586,6.8965517241379315,12.977677624832422
